applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-01985,26-40,part_time,1377.4,891.95,100.46,6928.72,215.56,951.84,1,4.0,False,rural,Group_C,0
SYN-01986,41-55,employed,3902.39,2200.42,453.39,11363.68,530.31,5093.94,0,6.9,False,urban,Group_A,1
SYN-01987,41-55,part_time,3459.06,1981.28,117.86,7901.86,368.75,4957.09,1,9.0,False,urban,Group_B,0
SYN-01988,18-25,employed,4762.55,3442.99,303.88,10063.51,187.85,4001.26,0,5.9,False,urban,Group_C,0
SYN-01989,56-70,employed,4205.48,2092.08,64.02,5978.0,185.98,3330.35,0,9.7,False,urban,Group_A,0
SYN-01990,56-70,self_employed,2998.23,1387.89,202.61,7363.76,171.82,3240.5,0,9.3,False,rural,Group_A,0
SYN-01991,70+,employed,3877.17,1877.59,31.42,9546.61,297.01,1794.91,1,9.7,False,urban,Group_B,0
SYN-01992,26-40,self_employed,2072.22,1091.85,253.99,8762.4,408.91,1516.28,0,7.9,False,suburban,Group_A,0
SYN-01993,18-25,unemployed,2485.65,1339.98,62.88,7827.48,146.11,4891.14,0,10.4,False,suburban,Group_A,0
SYN-01994,18-25,employed,3416.49,1538.5,73.45,5680.16,132.54,1348.05,0,7.8,False,urban,Group_B,0
SYN-01995,56-70,employed,1049.66,500.0,136.54,6103.06,142.4,610.44,0,0.7,False,urban,Group_B,1
SYN-01996,41-55,employed,3364.7,1624.1,161.44,9344.15,218.03,2753.49,1,3.7,False,suburban,Group_A,0
SYN-01997,56-70,employed,2430.75,1441.87,289.72,9864.78,306.9,5882.25,1,5.8,False,rural,Group_A,0
SYN-01998,56-70,part_time,3046.24,1725.24,268.62,5017.84,156.11,2490.29,0,6.2,False,suburban,Group_C,0
SYN-01999,26-40,retired,2076.15,1440.74,219.6,4640.6,86.62,1516.07,1,7.8,True,urban,Group_B,0
SYN-02000,26-40,employed,3353.04,2630.99,376.96,4239.67,197.85,2039.12,1,3.7,False,urban,Group_C,1
SYN-02001,56-70,employed,3418.36,2191.58,263.01,8574.25,266.75,3775.11,0,13.5,False,urban,Group_A,0
SYN-02002,26-40,employed,4280.35,3064.31,277.4,4176.31,129.93,5140.65,0,6.1,False,urban,Group_C,0
SYN-02003,41-55,employed,3106.4,1994.35,72.79,8544.01,199.36,1999.73,0,6.5,False,rural,Group_B,1
SYN-02004,26-40,employed,2669.79,2016.19,397.79,7864.23,146.8,4518.72,0,4.2,True,urban,Group_A,0
SYN-02005,41-55,unemployed,2715.46,2096.61,363.65,5137.27,95.9,3420.71,0,3.0,False,urban,Group_C,0
SYN-02006,70+,employed,1822.98,1210.71,227.93,10409.65,242.89,3368.31,1,6.1,False,suburban,Group_B,1
SYN-02007,18-25,part_time,3785.83,2403.11,354.24,2844.35,132.74,3639.4,0,6.6,False,urban,Group_A,0
SYN-02008,41-55,employed,3960.36,2080.66,190.38,10648.83,198.78,4745.49,1,6.2,True,suburban,Group_A,0
SYN-02009,70+,unemployed,5445.74,2968.14,561.72,7297.21,227.02,5649.36,0,12.3,False,urban,Group_B,0
SYN-02010,26-40,unemployed,2809.26,1431.2,211.96,1316.33,40.95,5422.47,0,6.1,False,rural,Group_A,0
SYN-02011,41-55,unemployed,3145.6,1964.58,185.23,10479.7,195.62,3646.18,1,6.2,False,urban,Group_A,1
SYN-02012,56-70,employed,2853.03,1322.55,264.45,8930.53,277.84,3152.34,0,9.4,False,suburban,Group_A,0
SYN-02013,26-40,employed,3601.51,1898.24,642.68,5429.47,168.92,3228.47,1,5.9,False,suburban,Group_A,0
SYN-02014,18-25,employed,3762.61,1006.04,121.21,4088.2,76.31,3313.32,1,8.4,False,urban,Group_A,0
SYN-02015,18-25,employed,3049.29,2307.62,251.59,2577.33,80.18,3734.58,1,2.0,False,urban,Group_B,1
SYN-02016,18-25,self_employed,4432.01,2320.35,129.26,12538.62,292.57,6186.55,0,2.1,False,suburban,Group_A,0
SYN-02017,26-40,retired,2813.87,1701.46,185.04,4191.55,195.61,1999.96,0,6.9,False,suburban,Group_A,0
SYN-02018,26-40,self_employed,4036.87,2926.46,91.82,3341.03,62.37,4643.08,0,5.7,False,urban,Group_B,0
SYN-02019,26-40,employed,3911.57,2292.32,271.99,7169.8,223.06,4597.4,0,3.7,False,suburban,Group_A,1
SYN-02020,56-70,employed,3088.57,2234.03,198.45,2405.27,56.12,3970.81,2,6.9,False,suburban,Group_B,0
SYN-02021,26-40,self_employed,3100.81,1243.4,348.89,4046.13,94.41,678.9,0,7.2,False,urban,Group_A,0
SYN-02022,41-55,employed,5705.33,4779.27,419.57,8987.42,279.61,4796.3,1,4.0,False,suburban,Group_A,0
SYN-02023,26-40,employed,2623.84,1785.4,464.85,7660.53,238.33,700.87,0,4.7,False,urban,Group_A,1
SYN-02024,41-55,employed,3383.04,1945.6,133.7,5534.08,258.26,3773.96,0,7.3,True,suburban,Group_B,0
SYN-02025,26-40,unemployed,2687.29,1937.56,264.85,6545.77,203.65,1514.46,0,2.9,False,rural,Group_A,0
SYN-02026,26-40,employed,4646.34,1903.9,485.77,5393.82,167.81,4316.99,0,4.4,False,suburban,Group_C,1
SYN-02027,70+,retired,4242.49,2186.43,91.17,6345.01,197.4,2755.88,0,8.4,False,suburban,Group_A,0
SYN-02028,56-70,employed,2455.57,1776.14,215.47,4595.47,142.97,2055.95,0,6.4,False,suburban,Group_B,1
SYN-02029,41-55,self_employed,3586.97,1169.18,96.98,5049.4,117.82,2147.1,0,4.8,True,urban,Group_B,0
SYN-02030,41-55,part_time,3644.81,2249.78,636.87,4973.3,92.84,5221.95,0,3.3,False,urban,Group_A,0
SYN-02031,26-40,unemployed,2609.21,1601.69,481.91,4685.35,87.46,3636.89,1,3.0,True,urban,Group_B,1
SYN-02032,26-40,employed,4120.26,3239.79,299.28,9109.78,170.05,4772.65,1,6.0,False,urban,Group_A,0
SYN-02033,41-55,employed,3769.84,1357.31,295.84,8425.29,196.59,3663.72,2,13.6,False,urban,Group_A,0
SYN-02034,56-70,employed,3604.91,2679.01,105.71,4169.09,129.71,705.11,0,8.5,False,suburban,Group_A,0
SYN-02035,70+,employed,3060.18,1477.65,521.75,3514.02,81.99,2633.06,1,1.8,False,urban,Group_B,0
SYN-02036,41-55,employed,3359.5,1667.52,155.29,6106.81,284.98,2477.12,0,9.0,False,rural,Group_C,0
SYN-02037,26-40,self_employed,3617.92,1459.32,115.29,11888.22,221.91,4375.35,1,3.8,True,urban,Group_A,1
SYN-02038,41-55,employed,3156.14,1323.87,435.7,3930.74,91.72,4463.28,0,6.5,False,urban,Group_B,0
SYN-02039,41-55,retired,2491.03,1490.69,143.24,6096.94,284.52,3259.55,1,4.4,False,suburban,Group_B,0
SYN-02040,26-40,part_time,5009.08,2086.38,119.59,6721.8,209.12,7530.85,1,13.6,False,urban,Group_A,0
SYN-02041,26-40,part_time,2102.1,1342.89,363.43,6228.39,193.77,1403.01,0,2.5,False,suburban,Group_B,0
SYN-02042,26-40,self_employed,3506.25,1649.5,67.24,5354.48,166.58,2881.24,0,7.6,False,urban,Group_B,0
SYN-02043,26-40,employed,2645.77,1070.05,301.97,9387.7,438.09,4570.95,0,4.1,True,urban,Group_C,1
SYN-02044,56-70,employed,4621.57,2249.15,217.38,7636.15,356.35,5349.67,2,9.1,False,suburban,Group_C,0
SYN-02045,26-40,employed,2541.69,1500.63,342.09,8614.51,268.01,2400.66,0,7.5,False,suburban,Group_A,0
SYN-02046,41-55,unemployed,2701.5,1395.91,278.13,7973.45,248.06,5926.08,1,10.9,False,urban,Group_A,1
SYN-02047,26-40,employed,2178.67,1207.21,913.87,8734.87,163.05,3320.91,0,9.0,False,urban,Group_B,0
SYN-02048,26-40,employed,3707.29,2348.74,233.23,10461.01,325.45,3773.15,0,4.1,True,urban,Group_A,0
SYN-02049,41-55,part_time,2095.6,1424.78,142.87,9827.61,305.75,1207.65,1,16.7,False,urban,Group_A,0
SYN-02050,41-55,employed,2495.4,1279.61,199.33,12312.01,229.82,4867.36,0,8.4,False,rural,Group_C,0
SYN-02051,56-70,retired,1355.25,575.57,275.93,9543.35,178.14,1821.97,2,4.6,False,suburban,Group_A,0
SYN-02052,41-55,retired,3328.4,1861.01,612.94,4826.38,225.23,3700.47,2,7.2,False,urban,Group_B,1
SYN-02053,56-70,employed,2474.8,1500.91,316.25,8618.28,402.19,3804.32,1,8.7,False,urban,Group_C,0
SYN-02054,26-40,self_employed,1986.35,744.31,100.63,8276.09,386.22,3593.12,0,8.6,False,urban,Group_A,0
SYN-02055,41-55,employed,4131.33,1830.7,1778.7,11300.74,351.58,5424.25,1,8.2,False,urban,Group_B,1
SYN-02056,26-40,employed,1707.72,791.86,407.49,4082.1,95.25,3292.85,0,9.9,False,rural,Group_C,0
SYN-02057,41-55,unemployed,3857.1,2025.21,95.34,7894.88,245.62,4965.01,1,9.5,False,urban,Group_B,0
SYN-02058,41-55,employed,2734.01,1254.03,73.31,4797.32,223.88,3895.24,0,3.5,False,rural,Group_A,1
SYN-02059,18-25,retired,4921.49,3124.38,60.47,7781.36,363.13,4243.02,1,13.9,False,rural,Group_A,0
SYN-02060,41-55,retired,3662.07,1308.77,191.24,5963.13,139.14,6924.85,3,13.4,False,suburban,Group_C,0
SYN-02061,41-55,self_employed,2442.35,880.31,197.62,7698.67,239.51,712.71,0,9.3,False,suburban,Group_A,0
SYN-02062,26-40,employed,2228.77,1136.52,113.05,2974.15,138.79,2946.65,0,6.6,False,urban,Group_B,0
SYN-02063,41-55,employed,3975.25,2102.6,51.73,8483.07,197.94,2233.95,0,6.7,False,rural,Group_A,1
SYN-02064,56-70,employed,3150.74,1182.92,74.9,7015.15,163.69,3308.81,0,5.4,True,rural,Group_A,0
SYN-02065,18-25,employed,2789.12,1330.94,320.87,6880.48,214.06,2153.97,1,5.8,False,suburban,Group_C,0
SYN-02066,41-55,employed,4308.63,2162.39,157.48,11375.57,212.34,4956.7,0,0.0,False,urban,Group_B,1
SYN-02067,56-70,employed,2238.75,1125.65,83.29,5543.79,103.48,3009.43,0,11.9,False,urban,Group_C,0
SYN-02068,26-40,self_employed,3486.73,1981.25,216.8,7355.66,343.26,2305.27,0,10.6,False,urban,Group_A,1
SYN-02069,26-40,employed,4006.9,1885.69,249.35,6750.68,126.01,4360.52,0,0.6,False,urban,Group_B,0
SYN-02070,41-55,employed,3718.66,2704.73,270.07,6995.1,326.44,6320.41,0,9.6,False,suburban,Group_C,0
SYN-02071,41-55,self_employed,3248.37,1976.91,210.52,12054.51,375.03,1473.58,0,6.5,False,rural,Group_A,1
SYN-02072,56-70,employed,3125.54,1416.33,186.13,6659.52,124.31,2071.61,0,5.8,False,suburban,Group_A,0
SYN-02073,41-55,employed,1298.13,728.69,461.0,5081.8,94.86,2805.15,1,8.2,False,suburban,Group_C,1
SYN-02074,41-55,employed,2396.57,1353.78,77.93,11177.26,521.61,2760.31,1,0.4,False,suburban,Group_A,1
SYN-02075,26-40,employed,3402.44,2367.3,167.12,5730.78,267.44,3984.53,2,6.5,False,suburban,Group_B,0
SYN-02076,18-25,employed,2819.01,1347.36,27.8,2487.05,116.06,4736.6,2,6.8,False,urban,Group_C,0
SYN-02077,41-55,employed,3471.18,2228.78,149.71,4647.89,144.6,2547.79,0,6.8,False,suburban,Group_A,0
SYN-02078,26-40,employed,4387.29,2435.05,228.69,3383.53,105.27,3995.08,0,1.7,False,urban,Group_A,0
SYN-02079,70+,employed,2272.04,1656.29,360.88,2000.09,62.22,1471.02,2,8.1,False,rural,Group_A,1
SYN-02080,18-25,employed,3175.63,2238.52,28.91,5592.46,173.99,2936.07,0,10.2,False,urban,Group_A,0
SYN-02081,18-25,part_time,3579.28,2053.21,223.55,6324.46,147.57,6080.44,0,7.9,False,suburban,Group_A,0
SYN-02082,56-70,self_employed,2431.05,1260.56,674.86,9451.32,176.42,0.0,1,5.7,False,suburban,Group_B,1
SYN-02083,18-25,employed,4759.9,2907.31,285.14,8073.5,188.38,3325.14,0,15.9,False,urban,Group_A,0
SYN-02084,26-40,retired,3963.16,2093.92,64.6,7959.59,247.63,2174.38,1,3.3,False,urban,Group_B,0
SYN-02085,56-70,part_time,3675.63,2762.74,149.94,4266.97,99.56,6285.9,1,9.2,False,urban,Group_A,0
SYN-02086,56-70,self_employed,5104.52,2855.55,291.98,8712.33,203.29,4631.93,0,7.4,False,suburban,Group_A,0
SYN-02087,26-40,employed,1976.05,990.64,117.73,9978.08,186.26,1650.98,0,13.5,False,urban,Group_A,0
SYN-02088,26-40,employed,3092.66,1530.39,243.59,7486.43,139.75,818.51,0,7.9,False,urban,Group_B,1
SYN-02089,41-55,employed,3448.02,1394.5,232.95,7556.29,235.08,3373.0,1,8.6,False,rural,Group_B,0
SYN-02090,41-55,employed,2531.17,1561.19,189.02,3338.27,62.31,4170.72,0,8.3,False,suburban,Group_A,1
SYN-02091,18-25,retired,3235.68,1461.23,57.84,9136.09,170.54,3963.98,0,2.8,False,rural,Group_C,0
SYN-02092,26-40,retired,2048.75,1396.79,106.85,10952.08,511.1,2081.04,0,3.5,False,urban,Group_B,0
SYN-02093,56-70,employed,4056.03,1601.51,720.86,7307.38,170.51,1957.82,0,5.5,False,urban,Group_A,1
SYN-02094,26-40,retired,3954.94,2235.61,141.86,5014.11,233.99,3825.71,0,9.9,False,urban,Group_C,0
SYN-02095,56-70,part_time,3658.72,2517.3,156.59,6095.01,189.62,4259.65,0,7.3,False,rural,Group_A,0
SYN-02096,26-40,self_employed,1639.84,500.0,155.91,5448.95,254.28,216.91,0,5.8,False,suburban,Group_A,0
SYN-02097,41-55,unemployed,2181.55,1728.2,354.61,5598.88,174.19,3447.53,1,11.3,False,rural,Group_B,1
SYN-02098,41-55,employed,3936.47,1964.17,163.02,8119.96,189.47,5746.23,0,0.0,False,suburban,Group_A,0
SYN-02099,26-40,employed,3420.14,1938.98,192.43,7198.66,223.96,2916.31,0,2.0,True,urban,Group_A,0
SYN-02100,41-55,unemployed,900.0,556.72,223.65,9009.84,420.46,2151.33,0,0.0,False,urban,Group_B,1
SYN-02101,26-40,employed,4580.69,2918.52,383.01,7427.26,231.07,4863.17,0,10.7,False,suburban,Group_A,0
SYN-02102,56-70,self_employed,3079.82,1795.12,193.13,4339.78,101.26,5223.23,2,6.2,False,urban,Group_C,0
SYN-02103,41-55,part_time,2171.88,1454.48,209.81,5248.27,97.97,5643.71,1,9.9,True,suburban,Group_C,1
SYN-02104,26-40,unemployed,4045.21,2476.83,122.75,5092.9,237.67,2699.86,0,6.1,False,rural,Group_B,0
SYN-02105,41-55,employed,2456.34,1870.02,247.84,6033.82,187.72,3933.15,1,10.1,False,urban,Group_B,1
SYN-02106,56-70,self_employed,2445.97,1498.6,302.33,10986.78,512.72,4778.51,1,6.1,False,suburban,Group_B,0
SYN-02107,26-40,employed,3290.44,2585.48,317.53,11387.25,531.4,2066.39,0,7.9,False,suburban,Group_C,0
SYN-02108,26-40,unemployed,5091.99,3351.19,647.71,8591.5,400.94,4680.99,1,7.4,False,urban,Group_A,1
SYN-02109,56-70,employed,4942.41,1647.35,100.18,6796.91,126.88,4498.45,1,7.7,False,urban,Group_A,1
SYN-02110,18-25,self_employed,3441.73,2971.35,199.43,3095.87,57.79,3573.45,0,12.4,False,suburban,Group_B,0
SYN-02111,41-55,unemployed,3539.27,1702.67,163.9,7050.02,164.5,3323.01,0,0.8,False,suburban,Group_B,1
SYN-02112,26-40,employed,4151.92,3028.68,570.82,4524.98,140.78,4249.86,0,6.3,True,urban,Group_A,0
SYN-02113,41-55,employed,1905.87,1054.35,326.29,10576.3,197.42,3437.23,0,7.2,True,urban,Group_B,0
SYN-02114,26-40,employed,4011.94,2717.41,41.56,2484.74,77.3,1379.84,0,6.7,False,urban,Group_A,0
SYN-02115,18-25,self_employed,2252.63,1052.84,113.9,7461.21,174.09,919.66,1,5.1,False,suburban,Group_C,0
SYN-02116,56-70,self_employed,3702.55,2314.43,148.36,4314.4,100.67,5144.69,1,4.6,True,urban,Group_A,0
SYN-02117,41-55,part_time,3183.91,1654.41,48.51,6476.21,151.11,4386.74,0,11.9,False,suburban,Group_A,0
SYN-02118,26-40,employed,3876.15,2866.34,211.23,8165.17,254.03,2570.1,0,6.3,True,urban,Group_A,0
SYN-02119,41-55,employed,3512.2,2116.59,127.39,9054.92,281.71,4758.94,0,15.0,False,suburban,Group_A,0
SYN-02120,41-55,employed,900.0,596.08,666.74,6348.27,197.5,3112.99,0,8.3,False,urban,Group_A,1
SYN-02121,18-25,employed,3569.95,1036.39,246.35,8403.04,196.07,3848.5,1,5.5,False,urban,Group_A,0
SYN-02122,41-55,part_time,4010.05,2164.35,143.59,4843.82,113.02,2798.31,1,8.4,False,suburban,Group_A,0
SYN-02123,70+,employed,3823.63,2291.37,82.84,7113.85,221.32,5605.92,1,6.9,False,suburban,Group_A,0
SYN-02124,26-40,employed,3302.54,1905.02,186.34,9005.52,210.13,6389.67,0,11.2,False,rural,Group_A,0
SYN-02125,56-70,self_employed,4960.05,3300.12,537.95,7330.25,342.08,4038.23,0,2.4,False,rural,Group_A,0
SYN-02126,41-55,employed,3695.8,1870.42,165.42,5176.64,161.05,4128.19,0,0.2,False,urban,Group_A,0
SYN-02127,18-25,part_time,3815.79,2121.02,187.63,5802.39,108.31,5941.62,0,7.8,False,suburban,Group_A,0
SYN-02128,41-55,employed,4392.27,3038.34,420.33,9039.14,210.91,5016.07,0,9.4,False,suburban,Group_A,1
SYN-02129,26-40,employed,3744.46,1035.56,241.09,3770.39,87.98,1323.24,0,7.5,False,suburban,Group_A,0
SYN-02130,56-70,employed,2546.88,1580.91,349.59,4139.21,77.27,3511.04,0,8.9,False,urban,Group_A,0
SYN-02131,41-55,employed,900.0,500.0,259.33,8003.97,186.76,0.0,2,8.3,False,suburban,Group_B,1
SYN-02132,18-25,part_time,2496.74,1099.87,248.75,5402.14,126.05,713.25,2,1.3,False,rural,Group_C,0
SYN-02133,26-40,self_employed,3672.9,2168.43,39.09,2867.35,89.21,1275.79,0,7.5,False,urban,Group_C,0
SYN-02134,26-40,employed,2764.56,1927.71,72.29,9877.05,184.37,4945.67,2,11.1,False,urban,Group_B,0
SYN-02135,41-55,self_employed,3861.12,2605.09,222.22,3751.0,87.52,2911.69,0,7.1,False,urban,Group_B,0
SYN-02136,70+,employed,3541.29,1890.29,90.09,6001.42,140.03,4428.76,0,1.9,False,urban,Group_A,0
SYN-02137,56-70,part_time,4323.66,2832.38,186.49,4951.2,231.06,5682.36,0,5.3,False,suburban,Group_B,0
SYN-02138,56-70,employed,2819.54,1844.46,66.01,5755.79,107.44,3360.41,0,8.4,False,urban,Group_B,0
SYN-02139,41-55,self_employed,3394.23,1831.24,422.7,4288.45,133.42,4208.17,0,12.8,False,urban,Group_C,0
SYN-02140,18-25,self_employed,3430.59,1601.5,100.17,8285.7,257.78,4383.33,0,0.0,False,suburban,Group_C,0
SYN-02141,41-55,self_employed,4826.52,2286.67,82.61,6777.06,316.26,5530.13,0,7.8,False,urban,Group_A,0
SYN-02142,18-25,employed,1478.69,961.95,52.13,8959.13,418.09,410.31,1,3.2,False,suburban,Group_B,0
SYN-02143,18-25,employed,2514.51,1370.26,314.99,4977.08,232.26,1407.02,1,8.3,False,suburban,Group_C,0
SYN-02144,26-40,employed,4206.09,1785.31,186.29,11832.55,552.19,4458.73,0,8.6,False,suburban,Group_A,0
SYN-02145,56-70,unemployed,4418.6,1536.86,412.03,1738.38,81.12,4658.6,0,5.7,False,urban,Group_C,1
SYN-02146,41-55,self_employed,3628.07,2357.59,123.47,2537.16,78.93,4677.79,1,8.7,False,rural,Group_A,0
SYN-02147,18-25,employed,2671.93,1294.25,70.47,10882.71,203.14,4701.76,1,10.5,False,urban,Group_C,0
SYN-02148,56-70,employed,3819.26,2252.01,179.79,7685.1,143.46,4751.44,0,5.9,False,urban,Group_B,0
SYN-02149,56-70,employed,4225.27,2952.47,469.58,7353.47,343.16,3350.38,0,1.8,False,urban,Group_A,1
SYN-02150,41-55,employed,2758.32,1083.82,38.01,7578.19,235.77,0.0,0,11.5,False,rural,Group_B,0
SYN-02151,26-40,self_employed,3713.79,2022.47,237.03,7928.02,147.99,2854.87,0,9.4,False,urban,Group_A,1
SYN-02152,26-40,employed,4221.5,2235.36,255.18,7249.42,169.15,2492.47,1,8.5,True,urban,Group_B,1
SYN-02153,26-40,retired,4895.94,2915.87,522.94,4085.24,76.26,4216.93,0,4.1,False,suburban,Group_B,0
SYN-02154,41-55,employed,3805.47,2658.88,93.68,8545.48,265.86,4573.67,0,9.9,True,suburban,Group_B,0
SYN-02155,41-55,self_employed,2991.93,1168.25,35.17,8151.7,380.41,3426.15,2,13.6,False,suburban,Group_C,1
SYN-02156,26-40,employed,3348.63,2070.71,134.15,10071.08,469.98,6656.58,0,6.1,False,urban,Group_A,0
SYN-02157,26-40,unemployed,3929.53,2647.65,346.07,10910.6,254.58,5095.41,1,6.8,False,suburban,Group_A,0
SYN-02158,41-55,part_time,3290.11,1735.98,195.79,7326.19,341.89,6673.79,1,2.8,True,urban,Group_A,1
SYN-02159,56-70,employed,3580.16,1910.04,275.24,3431.13,106.75,5082.4,0,4.0,False,urban,Group_A,0
SYN-02160,26-40,employed,2395.02,1437.52,74.83,10931.31,340.09,4371.65,0,2.7,False,urban,Group_A,1
SYN-02161,41-55,retired,4632.2,2739.38,157.5,3954.63,73.82,4521.18,0,7.0,False,urban,Group_A,0
SYN-02162,70+,self_employed,2316.82,1436.16,201.45,7344.91,137.1,829.29,0,5.3,False,urban,Group_A,1
SYN-02163,41-55,employed,2989.49,1845.57,44.57,5858.17,182.25,2570.11,0,7.8,False,suburban,Group_A,0
SYN-02164,26-40,part_time,3042.71,1314.95,200.53,5423.44,126.55,3327.99,0,3.4,False,urban,Group_C,0
SYN-02165,41-55,employed,5291.44,3539.08,145.76,8410.75,261.67,4815.53,0,5.9,False,urban,Group_A,0
SYN-02166,56-70,employed,2548.45,1758.47,1036.44,7111.15,132.74,1201.47,1,3.2,False,urban,Group_C,1
SYN-02167,56-70,part_time,2767.28,1583.8,189.7,7783.1,242.14,3710.95,0,7.2,True,urban,Group_A,0
SYN-02168,18-25,retired,2876.72,1066.41,542.47,4460.78,104.08,1555.76,0,0.8,False,suburban,Group_A,1
SYN-02169,26-40,employed,4675.95,2507.39,273.73,6064.81,113.21,2689.96,0,7.0,False,urban,Group_B,0
SYN-02170,18-25,employed,900.0,516.0,172.08,4576.16,213.55,0.0,0,5.5,True,suburban,Group_A,1
SYN-02171,18-25,employed,2447.4,1009.91,488.58,6002.32,280.11,2317.17,1,7.1,False,urban,Group_A,0
SYN-02172,41-55,unemployed,5694.72,2885.99,64.64,6203.09,192.99,4678.73,1,0.7,False,urban,Group_B,1
SYN-02173,26-40,unemployed,3961.34,1508.78,131.62,11110.76,207.4,3992.53,0,8.8,False,urban,Group_A,0
SYN-02174,41-55,unemployed,2349.31,1463.33,360.72,5851.53,136.54,3544.96,0,5.5,False,urban,Group_A,1
SYN-02175,41-55,employed,3060.18,1744.04,16.22,1186.0,55.35,4285.3,0,7.3,False,suburban,Group_B,0
SYN-02176,41-55,employed,3464.08,1221.11,184.81,9987.73,310.73,2753.17,0,0.0,False,urban,Group_A,0
SYN-02177,18-25,employed,3753.82,2222.92,183.57,7623.15,177.87,2042.89,2,2.2,True,rural,Group_C,0
SYN-02178,26-40,employed,5147.53,2796.23,231.27,6172.47,115.22,4741.28,0,5.1,False,suburban,Group_A,0
SYN-02179,18-25,employed,3319.12,2031.2,158.91,5406.96,168.22,4700.07,1,11.3,False,urban,Group_C,0
SYN-02180,56-70,employed,2587.2,1301.4,350.44,4132.69,192.86,4268.64,2,8.3,False,rural,Group_B,1
SYN-02181,26-40,self_employed,3697.73,1678.11,98.0,11345.12,529.44,4632.13,1,7.0,True,urban,Group_C,1
SYN-02182,18-25,self_employed,2286.66,1046.14,385.47,6629.61,309.38,4437.62,0,3.3,False,suburban,Group_C,1
SYN-02183,18-25,part_time,2418.33,1173.9,72.71,2155.62,100.6,5426.89,0,2.6,False,urban,Group_A,1
SYN-02184,41-55,employed,1428.09,788.67,245.12,7319.35,227.71,797.73,0,7.5,True,suburban,Group_B,1
SYN-02185,41-55,part_time,1913.13,1086.19,449.28,9515.43,296.04,4482.94,0,9.0,False,urban,Group_A,0
SYN-02186,70+,employed,2098.38,1106.08,90.4,6891.09,214.39,1891.34,1,7.2,True,rural,Group_C,0
SYN-02187,26-40,employed,1981.1,988.97,111.43,4246.02,79.26,3810.97,1,12.5,False,urban,Group_B,0
SYN-02188,18-25,self_employed,3697.57,1877.75,394.94,4022.31,125.14,5201.05,1,4.1,False,suburban,Group_A,0
SYN-02189,56-70,part_time,1810.57,1540.66,219.33,4206.7,98.16,0.0,1,7.1,False,rural,Group_C,1
SYN-02190,26-40,employed,900.0,500.0,35.66,10304.14,240.43,0.0,1,0.6,False,urban,Group_A,1
SYN-02191,26-40,part_time,2108.28,1018.39,225.81,6320.84,294.97,365.05,1,7.2,False,rural,Group_B,0
SYN-02192,56-70,employed,2651.73,2506.58,309.3,2303.19,42.99,65.63,0,11.6,False,suburban,Group_B,0
SYN-02193,41-55,self_employed,2824.82,1696.37,406.36,7460.33,232.1,4514.21,0,2.9,False,suburban,Group_A,1
SYN-02194,26-40,unemployed,4543.55,1746.55,240.78,6852.59,127.92,8307.94,0,9.4,False,urban,Group_B,0
SYN-02195,70+,self_employed,2367.13,1541.29,280.4,5377.76,250.96,2191.57,0,11.5,True,suburban,Group_C,0
SYN-02196,26-40,self_employed,4236.88,1867.6,579.21,3948.98,73.71,6027.22,0,4.1,True,rural,Group_A,0
SYN-02197,18-25,employed,3081.97,2031.29,368.24,3840.26,89.61,5765.56,0,8.1,False,urban,Group_B,0
SYN-02198,26-40,employed,3359.81,1762.84,154.21,9216.58,430.11,4029.12,1,12.0,False,suburban,Group_A,0
SYN-02199,18-25,part_time,2306.39,1146.79,170.84,7118.78,132.88,2496.53,0,7.3,False,rural,Group_B,0
SYN-02200,26-40,retired,3344.16,2485.04,436.71,7696.61,179.59,3285.47,1,9.3,False,suburban,Group_A,1
SYN-02201,56-70,part_time,2223.16,1373.84,237.12,7111.9,132.76,3305.57,1,0.3,True,rural,Group_C,1
SYN-02202,70+,part_time,3111.52,2074.64,211.45,7319.22,341.56,4822.19,0,8.6,False,suburban,Group_C,1
SYN-02203,41-55,self_employed,3175.56,1912.29,150.28,5329.01,99.47,4232.01,0,8.3,False,urban,Group_A,0
SYN-02204,56-70,part_time,2502.6,1242.96,425.26,5985.43,111.73,3436.8,1,1.9,False,rural,Group_A,0
SYN-02205,26-40,employed,4042.3,2519.82,95.3,9412.28,292.83,4364.6,1,3.1,False,suburban,Group_B,1
SYN-02206,26-40,employed,3505.5,2436.69,131.89,10036.48,312.25,1307.32,1,8.6,False,urban,Group_B,0
SYN-02207,26-40,employed,2974.34,1683.98,424.34,3444.77,107.17,4708.12,0,5.4,True,urban,Group_A,1
SYN-02208,41-55,employed,3538.22,2710.97,420.76,5979.35,186.02,1836.64,0,10.4,False,urban,Group_A,0
SYN-02209,26-40,self_employed,3320.37,2165.07,820.15,8598.21,160.5,4643.42,2,7.6,False,suburban,Group_A,0
SYN-02210,18-25,retired,2125.79,1223.26,185.36,11205.2,209.16,3547.55,1,6.7,True,suburban,Group_C,0
SYN-02211,70+,unemployed,3166.97,1837.41,152.18,10954.9,511.23,1658.98,0,5.9,False,rural,Group_B,0
SYN-02212,26-40,part_time,2360.04,1336.89,165.0,4510.61,210.49,1623.56,0,7.5,True,urban,Group_C,1
